id,sentiment
"7034_3",0.35343512753738204
"3051_10",0.9348216676179283
"362_9",0.8570942743231552
"8037_7",0.9922083842261799
"11408_4",0.2360175615871725
"8783_7",0.9364161025900652
"1755_10",0.9801627284475748
"3610_3",0.09637535325222639
"1376_3",0.06001711472886147
"4970_9",0.2684634048019928
"7802_9",0.8499626267477137
"4169_1",1.5346954552836742e-05
"2063_4",0.8800837792213265
"2825_10",0.9876681397128079
"10758_10",0.9994934576619643
"10778_2",0.01420638952617162
"979_10",0.8797189311980151
"11700_4",0.8145588154904553
"7848_10",0.7651685319712157
"1294_7",0.9806985292597935
"4806_4",0.6858163649479032
"10159_4",0.7444274364878696
"3461_4",0.785640171361282
"10312_1",0.6623188455632911
"4297_1",0.028192732685368763
"5081_2",0.22480437105106463
"2156_1",0.14164800198590755
"8417_1",0.10907341761851297
"10182_10",0.9042507744505551
"11732_2",0.012877977028347493
"10078_3",0.05085557735169314
"4772_1",0.014630498895565974
"6187_4",0.12321906843368423
"4219_10",0.9340698361692032
"5208_8",0.8953898880259826
"4935_2",0.0012350695809213719
"6528_10",0.9152385468965623
"4080_1",0.014691227561872047
"6147_10",0.7251777912769677
"1352_2",0.0475725713444335
"5675_9",0.6055870573976612
"3024_4",0.01425317052025992
"6930_3",0.00671128534934962
"7005_1",0.10856706882741426
"380_9",0.26054202050314407
"5923_3",0.48103798262488134
"1246_9",0.9041586408384744
"3081_8",0.9888832077977279
"11913_3",0.5426934626127938
"4112_8",0.8443705810176857
"1440_8",0.9655286825295829
"12123_7",0.26497188325192783
"3731_1",0.0038189611407678866
"420_10",0.912057475027986
"5862_1",0.01132573131800527
"10864_7",0.8402789996294655
"3484_1",0.05342666332703536
"9438_4",0.15811491806495845
"7032_10",0.9960195582246356
"7670_2",0.4969327112627548
"5251_9",0.8894243320722518
"5296_7",0.6984098612778802
"9161_7",0.08205157579947764
"6446_4",0.047407764255434456
"11694_8",0.933505149092778
"1674_9",0.9089333054035753
"8831_10",0.3529767961657256
"11813_10",0.9676016208177267
"3380_1",0.00488698540068051
"8653_10",0.9978102900742845
"10485_1",0.23594040154016674
"3771_9",0.8456744051439478
"5534_1",0.005182844227252602
"2_7",0.8037473110048178
"2334_9",0.9979809804763842
"8327_4",0.12293163699223944
"8552_9",0.9313589928709848
"9117_10",0.9634692249463426
"11953_10",0.906961713054714
"7015_4",0.7678701223464568
"9649_10",0.9942399916210268
"1701_1",0.11906660805316258
"1946_3",0.11158040318349631
"1536_10",0.8701146790916536
"6419_7",0.9331339539499155
"6619_10",0.9105801948945534
"3715_10",0.9993636649417433
"6001_9",0.9918721976525621
"4555_9",0.9262734464183005
"6367_4",0.07319462446766428
"8350_10",0.6634549915931562
"8376_7",0.9490336264167104
"8231_1",0.024783690947627786
"11595_9",0.9974430866612497
"10372_4",0.9244632861798866
"2711_8",0.9817021834487272
"407_4",0.008484478584728247
"10798_10",0.624789271688511
"5358_1",0.0008146356146672526
"158_1",0.0056138212891245
"6578_7",0.9922678277186078
"217_8",0.9574904182901595
"4535_10",0.765505772533587
"4887_10",0.6318686499986305
"5595_4",0.34390372213576387
"1837_9",0.9794530062914815
"7723_1",0.004826742811609615
"1935_7",0.7891728609706077
"7357_4",0.037846400246702896
"3293_3",0.1030156650781005
"5176_1",0.004452687125211807
"10930_7",0.6756190088272896
"4618_1",0.17737751193787804
"15_2",0.033443454332414004
"4009_1",0.8323739084757628
"3854_1",0.007134058106641811
"2889_10",0.9951633910279686
"2737_1",0.8836237076395981
"9811_3",0.08450254246619585
"12016_2",0.052325721580662836
"8470_10",0.3896689701152291
"2965_7",0.09298955108725072
"6620_1",0.035492278582507975
"7447_3",0.01783085214450491
"1197_9",0.997493539357675
"9750_9",0.7185659138896611
"3001_1",0.09674481349087231
"8068_2",0.09498294691625106
"5660_1",0.4828083885822594
"5595_10",0.6886188741263679
"4377_4",0.0537226620602678
"7354_8",0.49191853406056635
"11858_1",0.004685388412996512
"7611_2",0.1152942302465322
"6855_7",0.7597334247185755
"11522_1",0.01092582162314314
"21_9",0.9241774170042104
"3423_9",0.9538341668402073
"2061_8",0.9870610086231614
"5594_10",0.9148021904422631
"6106_3",0.26514480988228895
"9222_1",0.036513547438872945
"2305_3",0.002819777469080451
"12493_4",0.6542122162148506
"8841_9",0.8546576211886436
"3824_8",0.9737863312591197
"703_8",0.8781219435339906
"1638_1",0.02542015134408241
"11339_4",0.21030997713161248
"10173_1",0.04761608887415178
"6481_2",0.18272363290035037
"9468_2",0.2342969305754407
"1830_9",0.9946369674480384
"9940_8",0.8566925587058792
"7768_1",0.2959261987369028
"414_2",0.046004625986034706
"9554_3",0.009425348406261028
"2894_4",0.008609142198729339
"2509_7",0.9195284637146685
"2430_2",0.3704297320195532
"10244_7",0.945718458481302
"2874_9",0.03093745588785572
"4615_4",0.673681951288512
"9011_10",0.9342682426798518
"8977_9",0.893721529361029
"6709_9",0.1815115390777018
"7963_3",0.3398039889612654
"7531_10",0.9302321432920304
"5058_3",0.2511341112519416
"2875_2",0.34085090186694983
"9191_8",0.8476855598712996
"2596_10",0.7704779898931906
"9660_8",0.8629375040047369
"3682_1",0.06886608328455397
"4189_1",0.013217905086804054
"739_10",0.9888871551382894
"836_4",0.0926201916459778
"2422_7",0.3552737182292331
"4318_1",0.04452688009036863
"1443_2",0.003694655717235818
"2782_8",0.8942329201259753
"10260_1",0.32210370226429236
"10624_10",0.981734626387756
"3288_8",0.9339239224468906
"155_2",0.006664369969153226
"4941_9",0.8593507096480543
"1449_8",0.9979774550125925
"10575_1",0.0010021523111783765
"3568_4",0.5804028232006138
"261_9",0.921584453190325
"10420_9",0.9962040137923392
"4008_1",0.5346328673590727
"4263_9",0.6981673314999816
"11924_4",0.22705580051293064
"11488_7",0.8804529253462738
"1599_1",0.014226944082760193
"11383_10",0.9983212485561008
"1800_9",0.9544738488507801
"9705_10",0.967185751215304
"10044_8",0.9165771395754473
"471_3",0.12380711051712709
"3494_9",0.3734232205586469
"11492_10",0.3487044896561053
"257_3",0.17928224076523042
"10745_1",0.026361275452836626
"7305_1",0.01740009020419196
"6239_8",0.43958675606707454
"3068_10",0.8676678362147506
"2862_1",0.009325672802165508
"11217_4",0.22288666035679908
"10650_9",0.9554614755127139
"3588_10",0.9906874041351719
"8345_10",0.6973854844914278
"9980_2",0.11118501752233614
"8901_1",0.09687323671051326
"5438_8",0.9758690835568813
"10879_10",0.9961304328995646
"9064_3",0.2696500308801455
"193_9",0.7153848480349594
"470_4",0.2087793001145589
"5128_7",0.5151646446714233
"10542_10",0.2873183628702649
"205_10",0.9879610084545392
"8091_7",0.979426917887433
"11383_3",0.010394901212040376
"10274_2",0.009701578905297388
"7865_7",0.987886658172892
"7525_1",0.04702387200931592
"2168_2",0.003868837028055954
"11082_8",0.93270054271871
"1991_2",0.05996631836779952
"10524_10",0.9718488348857429
"4628_3",0.31532348504868607
"4269_7",0.9566889757360383
"7367_2",0.019244839552920227
"1390_1",0.07952820578816786
"7158_1",0.434134220421751
"12442_10",0.7771999055056463
"8388_1",0.012906809339810378
"7980_7",0.882716112056996
"3054_1",0.10298276015843051
"11143_2",0.19528991571156187
"2238_1",0.33748306508798503
"949_3",0.036715186900062716
"42_4",0.5285183630824415
"4093_7",0.992076043926475
"3657_3",0.9298878090503826
"9812_10",0.9972340718151609
"6879_3",0.33115664314960813
"2189_8",0.9709309853290452
"11804_1",0.006877166179841828
"5280_10",0.9573964843987748
"411_8",0.6250573746817292
"5673_1",0.0012158424214668818
"11633_2",0.0012279402556962646
"10389_1",0.0030992152649452587
"9516_10",0.8526109058968575
"12169_8",0.8951044927613458
"232_7",0.7235587797123043
"6061_4",0.011591413447611804
"6755_8",0.708274640700408
"2880_10",0.33312259982667447
"4187_7",0.8017617499723438
"4175_7",0.888172256886642
"11674_3",0.5599230459602993
"10397_1",0.014758523378540963
"4334_10",0.7922740226558215
"7654_10",0.9422865431684767
"1657_9",0.9856884715797787
"2025_2",0.016621776592674838
"2276_4",0.009557896829208766
"1957_10",0.8583812242997333
"11627_4",0.012114865250976636
"11799_4",0.09409176347660458
"10251_10",0.9698076491957447
"1231_4",0.2768266869553606
"8302_8",0.941728408678951
"12342_7",0.13735359422695967
"8105_3",0.4914378455960463
"3892_4",0.07578670257367115
"8473_9",0.9617019642344804
"448_8",0.9024344107803175
"7317_2",0.12845824147381096
"2074_1",0.06729058446447778
"12249_7",0.968407356641461
"5467_2",0.09741781788778978
"12109_1",0.7280171581345635
"11511_1",0.0014001714375878522
"9476_3",0.6863934135075196
"1170_10",0.9045266334819692
"8970_9",0.26042964484430037
"12308_1",0.060206161876273236
"3101_8",0.935017510766408
"3066_1",0.0010527957481772459
"11519_7",0.6688338927393721
"5314_2",0.004134332750779481
"9160_4",0.4056302720720563
"6512_3",0.3259934630607395
"7836_4",0.1984898283614847
"11429_1",0.16766809802897428
"12043_9",0.8665359285188643
"270_1",0.00677831890841211
"821_1",0.09596008265911302
"4572_10",0.9047630608442393
"11437_1",0.010698516098258821
"4899_3",0.14916458735914886
"8226_9",0.9630879915238466
"5445_9",0.9978898133018325
"2459_2",0.11835660981872259
"12192_7",0.5615089970289249
"5459_9",0.7936018897873733
"7308_7",0.9587648187429897
"11308_1",0.08563522870613784
"4122_3",0.0074185135775119895
"144_9",0.8642029203173035
"12145_4",0.48453149979369997
"8511_8",0.7095475525632851
"11319_7",0.9459900586937333
"9257_10",0.9763113096500289
"6737_3",0.0016405268329842753
"9327_9",0.9822582268016885
"1246_1",0.007791190456622812
"11239_10",0.9814941163138734
"2915_1",0.20393208899791232
"6019_10",0.9802536863413955
"1151_9",0.873984582850767
"11796_2",0.057406397975628125
"10400_9",0.704863704133974
"9599_10",0.9651529385355914
"2283_3",0.04427164253366417
"5474_3",0.05881100252591354
"2670_3",0.0009625786193143127
"6_3",0.7142100215714036
"69_4",0.11598812215662434
"11234_10",0.6076734713648084
"6575_10",0.9985358469522678
"9391_1",0.0016248667014309003
"12053_1",0.014898901033230367
"1387_8",0.9248872026118318
"2649_9",0.8310346971331618
"9004_4",0.08088997397326667
"8723_1",0.05699089269149013
"11609_1",0.0787349154783447
"9585_2",0.027513843489970824
"2736_1",0.001236472090202411
"6607_2",0.14617300908565373
"11939_2",7.225393760566862e-05
"2024_8",0.9177786738073662
"1503_8",0.12974943575556483
"10177_10",0.9934474845465158
"10266_1",0.005573208564493172
"547_7",0.2782274579094209
"5272_10",0.8241845450562086
"5204_9",0.6643266346908191
"9369_2",0.03734539767720468
"6273_1",0.0009927662791887452
"10825_7",0.8235089874471887
"644_8",0.22041514542951676
"347_1",0.0391298693501251
"12309_1",0.03199215435625943
"5502_10",0.7412609828263701
"7203_1",0.0021971802726620136
"8714_2",0.22423787652209634
"713_8",0.851863209110382
"10289_1",0.4117468911310295
"7666_8",0.353219608092192
"6753_1",0.0840867421810021
"6350_1",0.0020603602819216508
"11232_8",0.6128820519474957
"10551_1",0.024434116101408523
"5967_7",0.7649153534002698
"1049_3",0.021753484404134906
"11238_10",0.2716559596487889
"8043_9",0.920754678593145
"8751_4",0.11477909237928956
"6514_2",0.10466762552908426
"1461_3",0.08615245889140444
"12137_8",0.7199086665598144
"9884_1",0.008777872186204981
"4652_10",0.9541272466624756
"3169_4",0.422284094969374
"4138_8",0.9850008430492674
"6125_7",0.5416993030379754
"7298_8",0.9715391861226422
"4602_8",0.19194629284571846
"3523_1",0.1371214939702297
"10990_1",0.10367392578181558
"9278_1",0.1735750318318392
"2614_3",0.008186843953804136
"4762_3",0.02471420121748991
"2557_9",0.9822970576865221
"9390_1",0.001622594475712119
"7144_10",0.9868788453441887
"6655_7",0.2666059865751467
"9806_3",0.024834189241380037
"986_10",0.8883991123385868
"9969_10",0.3071135543071093
"8915_1",0.06601030702700893
"3888_2",0.03156720971873544
"1963_1",0.03706486792051505
"10523_9",0.7371668582352927
"9995_2",0.7400267757029532
"4491_1",0.2407395027255503
"926_10",0.9981750641348228
"5679_7",0.5790827632064665
"5201_8",0.17482367014706415
"9785_3",0.0025671975584998243
"337_1",0.0026238784003204687
"4129_3",0.05537275503089109
"9231_8",0.7960967813157437
"2058_2",0.0005717071795927812
"4801_10",0.9912765506013302
"2116_1",0.02495185276385242
"11539_10",0.9498805438963112
"200_4",0.357428924709473
"8271_10",0.9653228202728784
"10088_8",0.7895550568974293
"10816_10",0.8711748102929736
"80_7",0.30374659169794915
"9331_7",0.9130388620988208
"3866_9",0.9991159187375287
"4534_3",0.07767258215345998
"8981_9",0.7313699414900695
"510_7",0.5616728592094816
"4980_1",0.03977714971912068
"3336_1",0.6078257683708188
"1934_7",0.8867852778299601
"2815_4",0.983986679466077
"6606_4",0.7153659942713121
"11802_1",0.018772366966431406
"6312_9",0.9696002625563646
"1914_2",0.0215905088044367
"1970_8",0.9531074548120259
"9791_10",0.33317214525387756
"3721_10",0.46312403706579425
"7947_10",0.8758174903253485
"8009_10",0.8722934750967839
"3370_7",0.8902139405886801
"8943_3",0.23803551865110795
"5873_10",0.7634437118099643
"7379_1",0.0003163294886813168
"3585_10",0.9969008846360489
"6934_10",0.8585416684637216
"5841_1",0.017652496333902885
"1354_7",0.9454818072453514
"9215_10",0.6125050956354927
"2668_4",0.012203885141765606
"8441_8",0.9851563312249697
"5255_7",0.006374568850478121
"3649_1",0.0013948049601659905
"1169_10",0.9879223787748503
"2366_7",0.7538308526149653
"4229_1",0.010097353377245412
"29_3",0.6722063629048841
"6109_2",0.3821572957332641
"11174_4",0.012370055880365119
"12477_7",0.5743606522203303
"11713_1",0.000855751764843523
"2231_2",0.03381450502669458
"7598_8",0.9815191537071684
"5095_3",0.1498517183021389
"3062_10",0.9844792956027351
"11451_7",0.9671100830581121
"7100_3",0.006054221537129363
"11005_1",0.003981509616832802
"9902_8",0.9601108490600994
"8850_10",0.9958791962585395
"5542_2",0.02453773819048287
"9371_1",0.07610379682877105
"8042_7",0.8812945804776712
"1757_1",0.09713364919044146
"2256_1",0.0386655013488272
"9793_3",0.19540807308243288
"11791_2",0.5957407998949333
"4814_2",0.13630187113943054
"630_7",0.9187213555545815
"10622_10",0.95801169411296
"5781_1",0.19250970411939922
"7422_10",0.9722455250434854
"10084_10",0.9680008415494513
"9550_9",0.9320132305804203
"11646_8",0.5307615235014191
"110_1",0.12630789602150258
"4811_1",0.005642208132433158
"9559_4",0.021661029324470005
"2755_10",0.8081778653847501
"698_1",0.0098509222202638
"8437_1",0.5106436930352055
"1470_8",0.8056644649913183
"11449_8",0.12551573661782392
"8078_8",0.6104747836212674
"238_1",0.000560262608031315
"4950_10",0.9754302512897342
"10793_7",0.910492593534396
"8497_10",0.9971185178280638
"9160_9",0.32327546183430794
"8472_1",0.7871155696750808
"1583_8",0.8657133152297223
"2923_3",0.057458071842560784
"9770_4",0.8528895611472265
"10706_2",0.0719592795877675
"4573_2",0.7587743635604344
"11176_10",0.8650854284570177
"616_1",0.0007141226001912069
"4574_8",0.9747004204692902
"8465_10",0.8999833352278355
"4049_9",0.9764737545225438
"3707_3",0.0014328840066885951
"4398_10",0.969793200414514
"11727_1",0.0400386282953149
"7244_8",0.993707924294193
"549_3",0.6436813664127804
"9461_1",0.18364380508980147
"6748_3",0.018808185922037195
"7093_10",0.6411280323100271
"9115_10",0.9925901613060806
"8284_9",0.9941287577687636
"469_8",0.5871242532992388
"1281_9",0.9625007021873322
"2816_3",0.1335827589586532
"11001_7",0.7685650653349934
"6987_2",0.012290155685208453
"5428_3",0.0006916739850234897
"5992_10",0.994351387308791
"2315_1",0.01491279566493593
"7329_7",0.9455536619611533
"3956_1",0.01489000318236467
"11453_1",0.05695368502918812
"726_1",0.008780704933979382
"10517_1",0.20699166601485094
"4494_8",0.8815626874296925
"11980_10",0.9954188562912331
"2926_1",0.4721120746358308
"1671_2",0.46334173770023573
"8291_4",0.026010710415749202
"948_8",0.3492261369652237
"8122_1",0.29845910854419944
"9343_10",0.8697487950921352
"6011_10",0.88715890024448
"7156_4",0.04156817371788658
"9596_2",0.011157473182707912
"10583_10",0.9913784177273739
"3190_10",0.9652338081600901
"10841_10",0.9865003559079549
"6122_8",0.3542219338152741
"1315_10",0.8009590859405533
"3667_1",0.02036679103599047
"4225_2",0.0016020317876756748
"11268_8",0.820017380257975
"412_7",0.956634463440565
"4891_10",0.978272117915524
"4791_10",0.9614373778612584
"4463_2",0.0014001300063449266
"3173_7",0.7317245087945512
"2937_8",0.8899598952704387
"9438_10",0.24652952226969774
"9900_9",0.6550685433450202
"424_10",0.9811023691263083
"955_10",0.7658112619306892
"10060_3",0.004049761559536147
"6063_9",0.997392126883639
"1960_1",0.0033480329764340026
"1456_8",0.9484428733104319
"1859_2",0.07044090589747308
"1262_8",0.9909521629182787
"5325_4",0.10451934373138945
"5944_4",0.11648862963734301
"2805_4",0.5679222132245497
"11591_1",1.622073560102641e-05
"3257_1",0.2579923475462719
"11444_3",0.045485076156863674
"5446_3",0.1003709776920143
"11801_1",0.2503254930304407
"8653_2",0.008033645308437216
"10939_1",0.004037622069155138
"10079_10",0.8858185053684734
"8188_1",0.12553611241087362
"3825_3",0.025122629605774723
"6659_2",0.08935191007601359
"9779_2",0.018592129033522274
"2852_2",0.0193268228340702
"11117_7",0.9857632947607908
"4367_3",0.6957813064656744
"7538_4",0.2578549972385903
"9183_3",0.6615907649628725
"1910_8",0.7727913697705601
"4563_4",0.3418086226314906
"7743_7",0.9014183280548556
"6770_1",0.035173866559440756
"10133_4",0.05604051663079132
"6279_8",0.8371683744190623
"7907_1",0.011829040196578992
"1458_2",0.06410083390730548
"12427_1",0.13779654960698917
"3221_10",0.9500830226475833
"1614_10",0.9931537686338922
"2761_10",0.8110755664016382
"5151_4",0.17186304138525774
"8803_8",0.9388326305964887
"10726_1",0.005420084048153589
"824_8",0.44444508105823066
"12377_10",0.8344724006660816
"3401_3",0.027330390127529934
"3603_7",0.7744003663249045
"3655_4",0.049229081012728694
"9963_3",0.15400090571825922
"4266_1",0.00026867552764344447
"1176_4",0.40261206659234405
"959_4",0.06714420356115856
"4494_1",0.2884193033539167
"12381_10",0.9188172319183998
"4603_8",0.6281564568066449
"625_2",0.6143221078604879
"7597_3",0.02280638408587607
"594_9",0.9567828420455929
"10998_10",0.9798317441983043
"5122_10",0.9367716729287027
"9820_10",0.9301389128127169
"2428_1",0.0020821330223656314
"10928_1",0.0023033085177124693
"9083_2",0.07053268220785784
"8669_1",0.04828229401119278
"9159_9",0.9647481423443763
"4171_10",0.7996481868429706
"7985_8",0.9794192947186247
"4181_1",0.062292271986376935
"4577_8",0.39299330732550836
"910_4",0.05615989775739018
"10673_4",0.6512675454676423
"1530_10",0.9426462311377768
"2436_4",0.3015867948201574
"3934_10",0.7839777606579006
"9273_1",0.04973564159193626
"3188_9",0.9903946515430443
"1826_4",0.12814900311695523
"4777_1",0.048968715853835665
"7449_10",0.990841962338928
"490_2",0.682627374987062
"1351_1",0.000450761765255
"9172_7",0.8495785293282655
"6211_8",0.9604806265912265
"7114_8",0.23350173115486697
"1316_2",0.004922129541615626
"6531_10",0.990709068105031
"4381_3",0.01459210554842418
"10347_1",0.015503374766196662
"5497_8",0.9839198553187877
"7041_10",0.9928341372460948
"4466_4",0.025083120329290214
"1690_1",0.0044274352566513004
"912_1",0.021154562724179662
"10342_1",0.007011643617519398
"6323_4",0.04882869151331121
"3243_1",0.17504368491707933
"9143_1",0.10981651507277443
"7175_3",0.13947836757912907
"1962_7",0.9588577296978472
"11135_7",0.7985175257418138
"8524_1",0.1288841702335853
"10026_3",0.11538534146406805
"3031_4",0.7513038363925449
"1766_2",0.04159007502221424
"6042_10",0.7520483779675574
"3357_7",0.9797079632519877
"11065_10",0.7528031062326859
"11641_9",0.7838600510083781
"4389_2",0.04240013206840149
"10946_1",0.0009979311814509021
"6385_10",0.979950827668847
"5520_4",0.9489131579417193
"8036_8",0.909196711035475
"4726_4",0.7589014400944837
"1510_8",0.033044421118164385
"11016_8",0.9606675126544123
"893_1",0.05488941226785984
"655_3",0.057214730323280436
"12226_7",0.09399402000597994
"3878_10",0.9647704994403115
"8589_8",0.8028671232792027
"4108_10",0.5202277649566679
"8586_3",0.14501770356674396
"2326_9",0.9632915688551882
"155_8",0.33488000931803175
"11073_7",0.41388442212498067
"1672_10",0.9436276284062693
"1715_8",0.49693147938381094
"10443_7",0.9393034922619288
"9673_1",0.17044971903128373
"10731_9",0.5259107025285248
"4427_3",0.7510030648520238
"422_3",0.2316078805702408
"7121_3",0.14264895037902828
"4415_4",0.28482324279641824
"11599_1",0.7416685016164162
"6015_9",0.6480975809577965
"3470_1",0.007339919858560348
"3951_10",0.9676299761489867
"2665_10",0.9938718900958665
"10295_10",0.980998598275721
"3220_10",0.9990577455025852
"4748_1",0.0002684217249454354
"189_9",0.9962345459292612
"3502_9",0.6959919796245462
"10561_9",0.9859244916835124
"5051_4",0.8900412627192386
"7644_7",0.6050509038164588
"559_4",0.8745129626735567
"3236_1",0.19300096914960457
"9985_9",0.9598756156234812
"3512_7",0.935194464717496
"10318_1",0.0744354162684772
"3509_1",0.09766414357080742
"7686_10",0.8807217680596119
"8947_8",0.9582265377637043
"6783_10",0.9063101585780028
"9836_10",0.9759052253342534
"971_3",0.0544492030122801
"1127_1",0.0018637519066292566
"8953_7",0.6902632434980469
"5763_10",0.4717413487853747
"9147_10",0.573097634683714
"10688_1",0.10711515613333046
"2148_7",0.9626867099669115
"8997_10",0.9797392889882663
"3094_10",0.9098993547510159
"1152_3",0.06002068259967199
"1907_10",0.9158071292219524
"1845_10",0.9904373697314943
"6852_7",0.7859203878458698
"5573_10",0.9862379229153
"8709_2",0.35652491656707325
"2882_10",0.7593256113189214
"11230_8",0.7366946865169606
"10124_3",0.295515955534105
"12361_1",0.5962168270520843
"8117_4",0.13205760368782507
"1192_10",0.9865332946865583
"1657_4",0.2897466621015824
"10319_8",0.5948905152536799
"10954_1",0.07571427967200596
"2048_10",0.7244146496604199
"5763_4",0.041581922330883356
"9491_10",0.991791267227705
"4081_3",0.4411692555199405
"4877_9",0.24443613491042712
"10981_9",0.9983514730664051
"11440_1",0.07082548261014132
"7608_2",0.03136944885070034
"194_1",0.01389486720202705
"7116_7",0.00708382872698285
"2118_10",0.7704728519837044
"9997_10",0.9909779318721446
"3880_1",0.04998132876054322
"4197_10",0.729506274769289
"1166_10",0.39358738296818585
"3504_8",0.6028433991323261
"3170_10",0.8894172151392579
"1477_8",0.8566269188196063
"881_8",0.9532615620306392
"10229_2",0.14440850879695666
"9515_1",0.0047900105742768075
"6714_7",0.8148936192063602
"8570_8",0.1514033424083128
"6892_10",0.9899619468145114
"8710_10",0.9973334415329397
"9135_10",0.5270965101999168
"10924_10",0.9902712603163031
"5252_4",0.37022959758067264
"6581_10",0.9805444520164657
"8837_10",0.9467181938441012
"3820_1",0.0013778237168712642
"9914_3",0.0009936342010153764
"3141_1",0.002496522002271041
"7893_1",0.0010263181198036826
"306_1",0.008627977621782116
"2527_3",0.2931479440414591
"8148_2",0.035464875646704065
"9778_10",0.9824635136365975
"10438_9",0.994379828289137
"5230_4",0.03704822324525538
"1691_1",0.3967645570437539
"6124_10",0.3238707487195623
"5256_3",0.3736147654650407
"4294_7",0.9245460591938939
"10575_10",0.9895633250456927
"9610_9",0.8590565566154271
"563_10",0.7668742021152564
"6328_10",0.9939473453939992
"6903_2",0.0007147488045254358
"6899_4",0.41798584898105123
"7166_4",0.4570955526363979
"2993_4",0.3037381777289348
"10771_8",0.7781803544093233
"11298_1",0.0001140057279079054
"9101_2",0.016716886980239355
"7716_3",0.1336004090067382
"2722_1",0.04142072860479309
"5227_8",0.9705839060737668
"241_1",0.0037841527074523713
"192_2",0.01853158079977385
"9006_10",0.9963944957419706
"5505_7",0.25902978508167135
"10822_8",0.9926186970223064
"1046_1",0.010007946939934448
"1865_3",0.004709267339967541
"11845_7",0.9672437108294369
"6675_7",0.9737167815715237
"6240_1",0.0063631045185671845
"10392_8",0.9554330698978981
"3405_10",0.984156615730344
"11919_10",0.9291378777405881
"2294_9",0.9536850852034306
"1097_3",0.7457091470930541
"6888_10",0.9676835336672803
"12373_1",0.011536618270573331
"11785_10",0.303114787451094
"11805_1",0.013583747867365957
"2328_9",0.9576763563143197
"2636_1",0.002383623691638679
"12359_7",0.7074881882235634
"7733_8",0.8275503229297653
"9877_1",0.09263310688201577
"12266_7",0.9486190817759335
"8274_1",0.0683969483804278
"11727_8",0.9925443309225475
"12389_8",0.634715013987233
"2464_4",0.4492238133778058
"4930_1",0.012771799972886215
"11304_9",0.962356622174455
"2140_1",0.05413976451754454
"11168_9",0.4824415491479581
"1772_9",0.9645644443368331
"3857_8",0.9832275984524331
"4559_3",0.0015561523114374564
"6986_8",0.8082400584824804
"9647_1",0.024194610542657553
"11714_1",0.04820764088265011
"5436_2",0.4258561509389688
"2736_9",0.9575957211327464
"4499_8",0.936857808666053
"2701_10",0.9507552806232505
"11604_8",0.982280680000429
"6133_1",0.061435687391441895
"4151_3",0.9195205184231507
"3978_3",0.004925963739196731
"1973_9",0.8938637464390746
"11752_10",0.9440712841546917
"10192_10",0.9497201838820069
"8318_4",0.02365725212878481
"5685_1",0.0018812432986046203
"8978_4",0.5140763213710101
"12289_10",0.8396008654650754
"5603_9",0.9328504367683849
"5209_10",0.6200617378143992
"8360_7",0.9336950849406277
"5690_2",0.006295875037450868
"8463_10",0.39272872138625786
"5304_10",0.9856425965982111
"720_10",0.9275929974509112
"9301_3",0.016088784789079963
"1392_1",0.2345083842416871
"10893_4",0.4219327625102676
"1299_9",0.9386789458651725
"5552_2",0.00848600789507746
"4348_4",0.6505771448071567
"12384_4",0.026146482418527867
"11947_2",0.21169516698560992
"1740_3",0.011717540222047521
"7869_10",0.901494816052682
"5959_7",0.9355440993669158
"2301_8",0.9882778728600591
"5572_7",0.6131782246372092
"3716_1",0.28447866199943206
"8558_7",0.7375781621729678
"12210_1",0.0025213003921035642
"3744_4",0.03927365617901674
"12487_2",0.10184812086989319
"5348_7",0.41569195563717637
"1065_1",0.05829041493802665
"1414_10",0.8857574675553668
"2672_4",0.28507296015169753
"1014_8",0.07447931626761055
"2248_10",0.9668841294623823
"2221_8",0.6966680097395017
"4576_1",0.3386235738543586
"10578_10",0.966266495120991
"8525_2",0.040795989553860094
"5332_8",0.12988227643888162
"12007_2",0.014710723860795699
"1107_2",0.09515705121137742
"8295_10",0.9940263636668024
"10093_1",0.006473465551424403
"6441_1",0.08564209010229716
"10422_3",0.047246576533554636
"11034_3",0.22529208165824233
"3379_9",0.9770362865070201
"7512_1",0.0009084228351090423
"12165_1",0.10266200193923
"11634_10",0.37804516709697533
"4567_10",0.6255633830242912
"6971_8",0.9423828364248459
"2145_3",0.5500200492328953
"5639_1",0.0004801578701883729
"8049_7",0.765737960394838
"7953_1",0.09851445975935925
"12440_4",0.039196580188315205
"9134_8",0.9945079254831817
"5720_10",0.934493315627656
"1851_10",0.9666412697551157
"3673_10",0.5987462126335638
"9037_3",0.9001214775297154
"8547_10",0.9980848577518562
"111_10",0.5905862230640078
"5279_9",0.9475329352284815
"2379_9",0.937823048377607
"6000_10",0.9251493386718982
"990_7",0.7123304405583848
"1519_9",0.6182537318114677
"5987_7",0.629998179701547
"2959_7",0.9209832538264267
"8898_2",0.025610154133351402
"5746_10",0.983843822603421
"6268_8",0.16423720100989628
"5449_7",0.1654608511866226
"5561_1",0.040326837276521206
"11470_3",0.009681207392201647
"11837_1",0.070278594801238
"6761_10",0.9901530356575071
"1590_1",0.04628394001358697
"927_10",0.9952736999276117
"1495_9",0.9732262970824485
"10529_7",0.7244489257846596
"7704_2",0.12742827674956836
"10707_3",0.04337092226504785
"3862_1",0.013732105931674345
"3612_7",0.9759038472278898
"8212_2",0.010919074316147278
"10649_10",0.9845346195914211
"9767_1",0.15878108701434784
